id,num_sold
230592,1399.3902612690508
230593,720.3127760386645
230594,908.7487417283039
230595,117.69760329570697
230596,687.6284652401717
230597,611.3812240023757
230598,318.5880210541417
230599,389.58042328246273
230600,212.38530085936
230601,1431.4040969502855
230602,1251.1289922371338
230603,669.4617088816605
230604,792.2404046165728
230605,253.05283975770058
230606,1711.1252103481304
230607,1478.2951899072245
230608,783.3005495844955
230609,941.0022659609506
230610,81.7140478880757
230611,497.2358028965137
230612,434.0599827120023
230613,221.59024825514135
230614,280.3569192640709
230615,148.95109414484062
230616,1016.9667617082706
230617,881.2740775413916
230618,464.4033179834841
230619,559.0940442991007
230620,172.99442902294254
230621,1204.858747657104
230622,1044.5795525589426
230623,546.8690189079668
230624,678.8328561758451
230625,403.77019671769534
230626,25.152178653928793
230627,20.400461435512348
230628,9.341701508631752
230629,12.773462286776367
230630,8.425096372307065
230631,41.349087054569694
230632,34.71868542318175
230633,19.272312253380807
230634,20.715257905365178
230635,5.5472244063703275
230636,55.33751441528401
230637,42.898398647362
230638,25.215329778009487
230639,29.203705623701556
230640,189.6715795912702
230641,1118.5437038445612
230642,1002.236986954899
230643,510.91898209984186
230644,636.0984307594935
230645,340.0092168883604
230646,2290.3959348568687
230647,2049.7537424597203
230648,1062.454107407177
230649,1264.5257605149302
230650,402.0292076143316
230651,2737.1024362591297
230652,2443.242925807797
230653,1249.7093689643377
230654,1514.7713088283485
230655,150.82637530298166
230656,895.6540869292562
230657,790.7800109895115
230658,402.10865633158846
230659,509.60123493024855
230660,265.52864392080403
230661,1818.8955393401907
230662,1607.9739202109965
230663,842.7266256750831
230664,1006.0276207551019
230665,318.33663476184006
230666,2215.6396768018258
230667,1936.9256287208486
230668,1001.5551849417396
230669,1232.7086497261978
230670,446.4536996806157
230671,771.2458005029685
230672,693.7722104708768
230673,347.1277002441115
230674,432.108706271941
230675,370.073621975413
230676,1455.2159417012747
230677,1281.7941162609902
230678,664.4852628681325
230679,794.9789370700192
230680,310.5204137614341
230681,1691.369202649632
230682,1516.661725069137
230683,766.1898308155548
230684,954.517723713556
230685,122.5903915494485
230686,727.9410619775952
230687,640.848526657376
230688,332.28806917635916
230689,408.89156750645947
230690,219.85268992900598
230691,1516.732610207769
230692,1317.4367724051974
230693,702.4082514350075
230694,844.4212600989339
230695,266.1861448342959
230696,1783.5955531670668
230697,1565.1842165217045
230698,831.0991435725609
230699,996.7214895762761
230700,86.12217981728466
230701,518.1416485433581
230702,450.20737349172657
230703,230.42373840484834
230704,292.4479167349577
230705,155.7190563199084
230706,1089.339452937396
230707,931.8748436965743
230708,491.4413517517927
230709,591.6257838586431
230710,183.5148088578947
230711,1265.524199957919
230712,1096.024826441425
230713,576.7138225539443
230714,708.3874262952567
230715,394.5919200710185
230716,23.727017574376994
230717,22.032374317170362
230718,9.6754426257393
230719,13.77248396462071
230720,6.54348573923086
230721,41.578991976441145
230722,35.857423490828715
230723,22.479088947229425
230724,23.214031115770133
230725,4.85822952560208
230726,56.30678623133006
230727,46.1648380129966
230728,27.371961628257978
230729,31.521552883024903
230730,197.46619891456675
230731,1171.7255170223752
230732,1043.8131062649013
230733,530.9951128543549
230734,659.2190922032506
230735,352.7032702409686
230736,2412.0085150239556
230737,2160.496652569943
230738,1116.8172484001652
230739,1317.0223099438424
230740,422.9714872533721
230741,2855.542181617904
230742,2566.2704777308254
230743,1310.5414434121644
230744,1575.977193995196
230745,153.51712648993953
230746,947.358593998152
230747,836.3282949124883
230748,416.09079212974723
230749,526.5831991406777
230750,266.39691306478323
230751,1938.0043738638676
230752,1705.3358218438868
230753,883.9051559388128
230754,1059.286279557577
230755,330.07314172938896
230756,2336.070371205779
230757,2077.350804012234
230758,1050.115645902309
230759,1298.6943623978225
230760,463.23524956603995
230761,870.3642128577734
230762,765.5156161056516
230763,362.5813144328047
230764,472.44185938290894
230765,380.55549627527404
230766,1578.6642966383704
230767,1385.8495515923894
230768,720.5097493514174
230769,885.475351564627
230770,329.4634341177963
230771,1896.3096169785235
230772,1696.6509300553948
230773,838.4778420806867
230774,1076.2017052246042
230775,131.863336578172
230776,831.6594290586764
230777,724.337994040939
230778,356.05831790673403
230779,457.07078103724035
230780,236.64828253271511
230781,1688.4958101459194
230782,1465.3279791273198
230783,772.0542138440497
230784,947.0652996166879
230785,283.963136863361
230786,1995.4050189824165
230787,1740.2173254262948
230788,905.0592806717802
230789,1115.571596396733
230790,91.39463907204491
230791,582.8888991098152
230792,502.30775661254825
230793,242.08346784425444
230794,314.8792666968227
230795,164.2610172547691
230796,1194.121972480033
230797,1033.9251239828632
230798,541.0895170808808
230799,660.3664025995868
230800,196.56886770167134
230801,1411.1460240653412
230802,1224.1551507871322
230803,639.0619355757126
230804,794.5760235609688
230805,454.15404834708426
230806,27.906546931158367
230807,23.50271159896039
230808,10.38350029086827
230809,15.514115566489352
230810,4.185014924667391
230811,43.41622772195096
230812,39.72200500890794
230813,24.83050736643028
230814,27.241127266955083
230815,4.3814665506048565
230816,60.26844111614963
230817,51.02759969025478
230818,30.64324048545983
230819,35.522218929221566
230820,217.42304358803048
230821,1304.9911110104126
230822,1152.1216303089316
230823,559.3868808689879
230824,723.1740270432628
230825,380.1068285283397
230826,2614.2476619563045
230827,2330.6041908391344
230828,1225.2680882019524
230829,1472.5637363387946
230830,460.2721606515998
230831,3141.4720589429817
230832,2796.9123096839453
230833,1436.1894493778668
230834,1750.8491041938603
230835,167.34257296371854
230836,1019.0417857799042
230837,897.9727051244411
230838,438.1961739660439
230839,577.3772104975515
230840,280.92754164781326
230841,2058.6940557811554
230842,1796.1208293038935
230843,942.223453759497
230844,1146.1502972388425
230845,352.7656454338159
230846,2495.525421398713
230847,2187.3275419154115
230848,1114.0542805996251
230849,1398.379524426707
230850,425.35318577040636
230851,650.1012085639449
230852,585.9321786704228
230853,303.72583166591113
230854,383.49188713879386
230855,373.9425584727064
230856,1245.3233409546444
230857,1083.324070962825
230858,567.8732641639765
230859,706.7478227686223
230860,292.9224299597753
230861,1458.1176043226262
230862,1267.5180373949672
230863,657.0702529928617
230864,833.0971282490052
230865,105.89319698097499
230866,637.8545232823665
230867,554.3074499033379
230868,290.32930242187246
230869,364.71393124658204
230870,195.42441859485396
230871,1318.8540163088503
230872,1128.9802803564803
230873,596.7503910490291
230874,741.2691593777669
230875,228.6700501580034
230876,1548.415154132656
230877,1336.3321389255539
230878,704.0821434504728
230879,873.3967290453115
230880,73.3591375316311
230881,449.75690797503944
230882,391.9416393456528
230883,200.0924564444934
230884,254.79313388691529
230885,136.92070745592278
230886,924.3168772044885
230887,786.3732537024159
230888,411.4127075457901
230889,508.6185065436998
230890,157.2702446556592
230891,1093.7886818561883
230892,940.0773252621493
230893,490.15831002498777
230894,610.1623430444671
230895,384.98815448797194
230896,21.241211038871505
230897,18.199710023306224
230898,8.608384166752584
230899,12.699753821420689
230900,14.421702993623581
230901,35.02138840766707
230902,31.563668846632822
230903,16.628012499353577
230904,20.00189367256881
230905,7.963505906630804
230906,45.9338493932912
230907,39.5677087391986
230908,20.689207952404203
230909,26.65411456663645
230910,172.58668777072043
230911,1017.0264242225422
230912,905.2468316829
230913,458.2773674301513
230914,576.976364676603
230915,317.582168652192
230916,2092.0514625102337
230917,1834.206362158218
230918,948.54648208999
230919,1156.336280166696
230920,368.9879313301772
230921,2488.7317173649976
230922,2187.332164767256
230923,1116.8072228062156
230924,1378.1457851911841
230925,137.16510524659094
230926,822.7323293306466
230927,713.996662501261
230928,362.6428971855832
230929,463.3076467812807
230930,245.42468227737228
230931,1653.0164840732211
230932,1428.6739956802405
230933,737.6639595117226
230934,908.6141781940626
230935,286.96123068455313
230936,1982.542560645929
230937,1717.8786200780303
230938,880.144302040578
230939,1102.3802377900024
230940,425.35318577040636
230941,650.1012085639449
230942,585.6968993999755
230943,301.2857240169472
230944,382.972579093821
230945,373.9425584727064
230946,1245.3233409546444
230947,1082.8894057909094
230948,563.3179824683327
230949,705.791914073355
230950,292.9224299597753
230951,1458.1176043226262
230952,1267.0095357158405
230953,651.8007218569389
230954,831.9705678104698
230955,105.89319698097499
230956,637.8545232823665
230957,554.0848478098844
230958,287.9964681645316
230959,364.21998535849514
230960,195.42441859485396
230961,1318.8540163088503
230962,1128.5273133091048
230963,591.9638742860885
230964,740.2666249709462
230965,228.6700501580034
230966,1548.415154132656
230967,1335.7960522337237
230968,698.4361622024255
230969,872.2157385717019
230970,73.3591375316311
230971,449.75690797503944
230972,391.7841236639551
230973,199.16041071898235
230974,254.44765083065428
230975,136.92070745592278
230976,924.3168772044885
230977,786.057625063481
230978,409.5012111723765
230979,507.93019815757356
230980,157.2702446556592
230981,1093.7886818561883
230982,939.7000823803163
230983,487.8818347583267
230984,609.3368860396673
230985,384.98815448797194
230986,21.241211038871505
230987,18.192013573986777
230988,8.562909462452149
230989,12.481940249280846
230990,14.421702993623581
230991,35.02138840766707
230992,31.55061528349937
230993,16.544582378128148
230994,19.13687171941954
230995,7.963505906630804
230996,45.9338493932912
230997,39.55144665430575
230998,20.586556944593845
230999,25.972855868568434
231000,172.13062469520364
231001,1015.8125817114236
231002,903.9448656583561
231003,453.75976803379126
231004,576.3015516574868
231005,316.74515997654896
231006,2089.555815263067
231007,1831.5697997471586
231008,939.2064385378593
231009,1154.985038771576
231010,368.01586465828234
231011,2485.7630889208726
231012,2184.188281633725
231013,1105.8121126764654
231014,1376.5355713693318
231015,136.92079828826874
231016,821.2757854407024
231017,712.446278952364
231018,359.7310081275962
231019,461.86064540989344
231020,244.98894805580272
231021,1650.0918111934986
231022,1425.5739210093543
231023,731.749070157693
231024,905.7793918785571
231025,286.45205051016904
231026,1979.0352116027016
231027,1714.151440253446
231028,873.0884940721631
231029,1098.941585145981
231030,425.12258740896505
231031,648.1089453205567
231032,585.3795771700035
231033,297.96626370056725
231034,382.7581709463601
231035,373.73976618100073
231036,1241.509795304749
231037,1082.303170882151
231038,557.1210932347603
231039,705.397245409008
231040,292.76345840051016
231041,1454.6022723192216
231042,1266.323717171528
231043,644.6321858708108
231044,831.505441689341
231045,105.83538248141052
231046,635.8997328936114
231047,553.7846233466039
231048,284.8229398387535
231049,364.0160485548275
231050,195.3181800335232
231051,1314.8154788146107
231052,1127.9163945770642
231053,585.4524187546019
231054,739.8527058202357
231055,228.54583028817203
231056,1544.682275671217
231057,1335.073029656399
231058,690.75551306882
231059,871.7281397715929
231060,73.3189194780425
231061,448.377665535231
231062,391.57168154239946
231063,196.9624090023855
231064,254.30501028658963
231065,136.84611134591438
231066,921.4855588492253
231067,785.6319352721134
231068,404.9934148325261
231069,507.646014372285
231070,157.18464224831104
231071,1091.1510975525703
231072,939.1912931772695
231073,482.51332503079385
231074,608.996077325223
231075,384.98815448797194
231076,21.030674799387057
231077,18.192013573986777
231078,8.45789723081938
231079,12.469173452885812
231080,14.421702993623581
231081,34.39966394089091
231082,31.55061528349937
231083,16.351921791323875
231084,19.11780299959722
231085,7.963505906630804
231086,45.519911422987214
231087,39.55144665430575
231088,20.349510622350596
231089,25.947313776503087
231090,171.56059644400244
231091,1012.8218233187805
231092,900.9653573240399
231093,447.52770813467595
231094,575.6360234694278
231095,315.6989919852537
231096,2083.4068479290245
231097,1825.5361095205278
231098,926.3217832662733
231099,1153.652389264454
231100,366.80088915428377
231101,2478.4487541924536
231102,2176.993603875715
231103,1090.6442815090575
231104,1374.9475126673099
231105,136.84620212913256
231106,819.5526216727184
231107,712.060402762403
231108,355.7697483947345
231109,461.60218660601447
231110,244.8559019094444
231111,1646.631777908998
231112,1424.8023409681139
231113,723.7026052835648
231114,905.273051321564
231115,286.2965785351659
231116,1973.2876180848657
231117,1713.2237795136032
231118,863.4899525647442
231119,1098.3273838971757
231120,425.12258740896505
231121,648.1089453205567
231122,585.3795771700035
231123,297.96626370056725
231124,382.7581709463601
231125,373.73976618100073
231126,1241.509795304749
231127,1082.303170882151
231128,557.1210932347603
231129,705.397245409008
231130,292.76345840051016
231131,1454.6022723192216
231132,1266.323717171528
231133,644.6321858708108
231134,831.505441689341
231135,105.83538248141052
231136,635.8997328936114
231137,553.7846233466039
231138,284.8229398387535
231139,364.0160485548275
231140,195.3181800335232
231141,1314.8154788146107
231142,1127.9163945770642
231143,585.4524187546019
231144,739.8527058202357
231145,228.54583028817203
231146,1544.682275671217
231147,1335.073029656399
231148,690.75551306882
231149,871.7281397715929
231150,73.23497237270159
231151,448.1738050734394
231152,391.1282513023508
231153,196.82854515533998
231154,254.01662992875995
231155,136.69040695581745
231156,921.0670726928224
231157,784.7433933719001
231158,404.71887866852154
231159,507.0714721043183
231160,157.0059644241527
231161,1090.655642517376
231162,938.129297953398
231163,482.18636925109524
231164,608.3070548620277
231165,384.98815448797194
231166,21.030674799387057
231167,18.192013573986777
231168,8.45789723081938
231169,12.469173452885812
231170,14.421702993623581
231171,34.39966394089091
231172,31.55061528349937
231173,16.351921791323875
231174,19.11780299959722
231175,7.963505906630804
231176,45.519911422987214
231177,39.55144665430575
231178,20.349510622350596
231179,25.947313776503087
231180,171.56059644400244
231181,1012.8218233187805
231182,900.9653573240399
231183,447.52770813467595
231184,575.6360234694278
231185,315.6989919852537
231186,2083.4068479290245
231187,1825.5361095205278
231188,926.3217832662733
231189,1153.652389264454
231190,366.80088915428377
231191,2478.4487541924536
231192,2176.993603875715
231193,1090.6442815090575
231194,1374.9475126673099
231195,136.84620212913256
231196,819.5526216727184
231197,712.060402762403
231198,355.7697483947345
231199,461.60218660601447
231200,244.8559019094444
231201,1646.631777908998
231202,1424.8023409681139
231203,723.7026052835648
231204,905.273051321564
231205,286.2965785351659
231206,1973.2876180848657
231207,1713.2237795136032
231208,863.4899525647442
231209,1098.3273838971757
231210,423.57346285514
231211,678.3159325002388
231212,611.3990558566838
231213,302.2626315922388
231214,403.059983616075
231215,362.5271655320067
231216,1288.193677636444
231217,1137.4313395130546
231218,566.6861035216896
231219,739.6675292586922
231220,289.29179442729634
231221,1502.6069808842838
231222,1314.1615811431552
231223,647.5038891648393
231224,880.0104746604175
231225,109.13489154547864
231226,645.1950757712452
231227,572.0173702951613
231228,290.7821820714359
231229,377.42877296728085
231230,198.79909840356353
231231,1355.4077857622701
231232,1181.3363402869325
231233,606.1054548497842
231234,772.4360009822597
231235,235.39484131731857
231236,1611.2355500832878
231237,1387.1350768596647
231238,704.1928223089116
231239,911.6949032522258
231240,76.65379981356928
231241,466.42629397664336
231242,406.62846648988494
231243,203.09172854996538
231244,271.4385753520786
231245,140.67034575683957
231246,960.0758897083316
231247,830.8878169487116
231248,421.05636802938983
231249,544.7802717913446
231250,162.3498650471887
231251,1131.0301131998215
231252,978.6533961730048
231253,492.3125208671057
231254,657.2837745683737
231255,398.5050765018226
231256,21.766263766465677
231257,19.233979340548874
231258,9.193414716739936
231259,12.187934900234932
231260,9.528404114984841
231261,39.959922371796445
231262,34.64529917598637
231263,16.819347326135794
231264,20.65489471746541
231265,5.717301413116751
231266,49.93155699028266
231267,42.14502029481065
231268,22.118106672670333
231269,28.832713789735145
231270,177.43648715004738
231271,1048.5813862086918
231272,939.297342403014
231273,465.44969395395924
231274,617.9622865808805
231275,320.1513084107934
231276,2160.8277361183364
231277,1933.287673603278
231278,957.3939067466459
231279,1236.2985978567626
231280,375.6922912798691
231281,2562.7594350237705
231282,2287.0133394703657
231283,1116.7344062941931
231284,1471.6221725701657
231285,141.79868357764695
231286,841.0265888456531
231287,741.044439317248
231288,368.5153184081419
231289,492.5973952206275
231290,251.27066245398444
231291,1718.8604585913035
231292,1516.47052484032
231293,763.9513038587897
231294,978.6665032552934
231295,298.9702852198723
231296,2076.2896617735264
231297,1812.90692750749
231298,900.3578549206819
231299,1191.624173831456
231300,417.0073888271929
231301,717.6539929556391
231302,649.8357065792625
231303,315.56498829791417
231304,418.2786270536219
231305,347.85248148900524
231306,1362.753715379171
231307,1208.293642168773
231308,588.8975712474147
231309,774.4490431014415
231310,289.65304557307593
231311,1572.9656418230325
231312,1418.8956397071101
231313,674.1780658706313
231314,924.0060170170644
231315,111.83272220928735
231316,671.5947057113633
231317,593.5095792713463
231318,298.5567662473288
231319,393.9118628587228
231320,202.46939661486903
231321,1412.1958091976007
231322,1231.3431674345213
231323,616.9891622384972
231324,818.6911363703199
231325,243.62185453038384
231326,1651.3997988410079
231327,1453.789352438053
231328,725.7818619975857
231329,960.2592287752731
231330,79.18772494080996
231331,475.8526310854553
231332,415.436151341584
231333,207.1357147616873
231334,279.86245680626314
231335,144.15996167634788
231336,1006.8732443194749
231337,865.4459895008608
231338,430.7248871402703
231339,569.8067242112668
231340,168.82842682808493
231341,1163.1129988456107
231342,1011.4852196321939
231343,502.48917634974737
231344,677.9630595902701
231345,390.8156710466804
231346,21.18754127893215
231347,20.91651443450078
231348,9.610962006948288
231349,13.265167557834474
231350,7.794443643540976
231351,40.3393360939667
231352,36.68475429894721
231353,18.476140172971565
231354,24.520403949643647
231355,5.099163041806723
231356,53.00009350198193
231357,46.175943350222866
231358,23.519646994615677
231359,31.759640121944265
231360,183.15118491047778
231361,1087.644520889768
231362,974.5548616204148
231363,479.8672483347592
231364,640.197668126814
231365,329.27288401871067
231366,2253.2103975259333
231367,2030.0168713461576
231368,983.9228847508299
231369,1287.1679652790647
231370,391.89556629271095
231371,2647.39567180744
231372,2393.072092631343
231373,1146.3363738102998
231374,1530.5432580183533
231375,143.09332679441934
231376,880.8365701750107
231377,780.7584078586792
231378,378.2755981128064
231379,508.8332524193346
231380,249.9397798016277
231381,1813.429874375195
231382,1602.198064684887
231383,783.3951344960988
231384,1030.112899922427
